step	loss
0	34.29102758088477
1	33.68070513346559
2	32.403804084259896
3	31.40340657530823
4	30.678148256113595
5	29.765591471059036
6	28.473763244935178
7	27.886113874659586
8	26.41229921841585
9	25.885306463001633
10	24.929772678277832
11	23.24116395029203
12	22.296268333036927
13	21.648914751389455
14	20.88910204808391
15	19.891355245326025
16	18.513733467004055
17	17.680311645332274
18	16.593668306710118
19	15.821640882968884
20	14.766209754047283
21	13.68884028370435
22	12.469157178896664
23	11.93428714277318
24	10.779784033185384
25	9.809262964715328
26	8.378924869863916
27	7.462099559803757
28	6.363112725413469
29	5.304451172153751
30	4.603289467056403
31	3.1949137188417964
32	2.7623445655415124
33	1.9287763911455684
34	0.20378584696336144
